method,category,subset,family,miou,dice,pixel_acc,image
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.5270540446561438,0.6856929819540647,0.7049102783203125,5884 x 10 (2).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.42597958798529845,0.5974359427272855,0.597503662109375,5884 x 10 (3).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.5604130725939653,0.7181407092023473,0.71881103515625,5884 x 10 (4).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.554154006196812,0.7127907319021234,0.71429443359375,5884 x 10 (5).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.30678782071780697,0.38259492375229914,0.6103363037109375,5884 x 10 (6).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.5009769195769767,0.597884175856535,0.8407440185546875,5884 x 20 (1).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.6506918418883015,0.7679364960016775,0.8765106201171875,5884 x 20 (2).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.7056042847393404,0.827105297942716,0.829071044921875,5884 x 20 (3).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.6168182391279498,0.7445296908641847,0.8353118896484375,5884 x 20 (4).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.593855358040023,0.7302529585442772,0.8005218505859375,5884 x 20 (5).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.3655134349444756,0.45943725463034113,0.67578125,5884 x 20 (6).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.380716195893273,0.5146753536532025,0.6273040771484375,5884 x 5 (1).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.5231780382198952,0.6804182179406418,0.7074127197265625,5884 x 5 (2).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.6052986344619733,0.7497552979115205,0.7715911865234375,5884 x 5 (3).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.6797764340198293,0.8084756866972016,0.8140106201171875,5884 x 5 (4).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.5731286878083813,0.7143825201340713,0.778594970703125,5884 x 5 (5).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.329632568516005,0.4764971649449341,0.532745361328125,5884 x 50 (1).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.33165800368041676,0.4028416941283181,0.65765380859375,5884 x 50 (2).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.5799187982204841,0.7312737285481332,0.7446746826171875,5884 x 50 (3).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.48731859786231785,0.65320067210077,0.661346435546875,5884 x 50 (4).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.5396361672400575,0.6534550240367138,0.838165283203125,6280 x 20 (1).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.5191136352430555,0.6272820646249332,0.8341217041015625,6280 x 20 (10).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.4785884982647163,0.5784279067252858,0.8108673095703125,6280 x 20 (2).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.5158462041325549,0.6303103373348947,0.816650390625,6280 x 20 (3).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.5331634960667904,0.6448100376869121,0.8382415771484375,6280 x 20 (4).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.48211701502849547,0.5767343254169335,0.825042724609375,6280 x 20 (5).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.5293541908521509,0.6408987590066824,0.8352813720703125,6280 x 20 (6).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.4885367026486282,0.585587069730833,0.8272705078125,6280 x 20 (7).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.5473909809180207,0.662727612310531,0.8402557373046875,6280 x 20 (8).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.4871776230904053,0.5795058311588843,0.835113525390625,6280 x 20 (9).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.2987540015007987,0.44046248002931376,0.54510498046875,6280 x 10 (1).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.22809481091275643,0.35024259736774993,0.467132568359375,6280 x 10 (10).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.22095800207399194,0.320317182981485,0.482696533203125,6280 x 10 (11).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.3993320005366461,0.5495655280704603,0.6557159423828125,6280 x 10 (2).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.27347495337600275,0.3985245361208656,0.5501251220703125,6280 x 10 (3).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.3073269147720648,0.4500431828530853,0.5674285888671875,6280 x 10 (4).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.22936173850563576,0.3460783892207024,0.481536865234375,6280 x 10 (5).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.4058053864271585,0.5595459634281227,0.6509552001953125,6280 x 10 (6).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.3251483785022565,0.4772232309381644,0.55535888671875,6280 x 10 (7).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.3536664243617951,0.5023384618756724,0.6114959716796875,6280 x 10 (8).jpg
felzenszwalb_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.354974231937948,0.5089766522670783,0.5937652587890625,6280 x 10 (9).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6780429730196847,0.808135299451734,0.808135986328125,4130 x 10 (1).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6908094931685675,0.8168012356848073,0.8189544677734375,4130 x 10 (10).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6626817792330865,0.7963231670921942,0.801055908203125,4130 x 10 (11).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6837766692423517,0.8116045554657438,0.8153228759765625,4130 x 10 (12).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6449998799528673,0.7836132137701105,0.7868804931640625,4130 x 10 (13).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6962995411257777,0.8199177542348599,0.8267669677734375,4130 x 10 (14).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6404376206297997,0.7800020051808663,0.7845001220703125,4130 x 10 (15).jpg
gabor_kmeans,texture,4130-steel,Steel,0.619345041653447,0.7646297687336743,0.7662200927734375,4130 x 10 (16).jpg
gabor_kmeans,texture,4130-steel,Steel,0.7065120999543477,0.8270584216311716,0.8335723876953125,4130 x 10 (17).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6696712817215289,0.8016155205155815,0.804901123046875,4130 x 10 (18).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6475275393951712,0.7858905501167359,0.7868499755859375,4130 x 10 (19).jpg
gabor_kmeans,texture,4130-steel,Steel,0.4661470405745112,0.6357250072006405,0.6363067626953125,4130 x 10 (2).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6404885699939529,0.7807836022351811,0.781158447265625,4130 x 10 (20).jpg
gabor_kmeans,texture,4130-steel,Steel,0.4759686082763419,0.644854360577169,0.6452484130859375,4130 x 10 (3).jpg
gabor_kmeans,texture,4130-steel,Steel,0.47458131962870265,0.6435925076675055,0.6439361572265625,4130 x 10 (4).jpg
gabor_kmeans,texture,4130-steel,Steel,0.4549049004928218,0.6253354908171408,0.6253509521484375,4130 x 10 (5).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6308482912563005,0.7736290124286317,0.773712158203125,4130 x 10 (6).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6657574418953881,0.7992741696849788,0.7996978759765625,4130 x 10 (7).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6822384077152466,0.810804070687212,0.812713623046875,4130 x 10 (8).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6656829189137109,0.7992372251960819,0.799560546875,4130 x 10 (9).jpg
gabor_kmeans,texture,4130-steel,Steel,0.4381847602344964,0.6038813096389675,0.6231842041015625,4130 x 20 (1).jpg
gabor_kmeans,texture,4130-steel,Steel,0.7132958714120973,0.8322475990532612,0.835113525390625,4130 x 20 (10).jpg
gabor_kmeans,texture,4130-steel,Steel,0.7024577383201349,0.8243194135703287,0.8303985595703125,4130 x 20 (11).jpg
gabor_kmeans,texture,4130-steel,Steel,0.7181516309330724,0.8354370157545281,0.8391265869140625,4130 x 20 (12).jpg
gabor_kmeans,texture,4130-steel,Steel,0.7345706961568026,0.8464015178138883,0.8507232666015625,4130 x 20 (13).jpg
gabor_kmeans,texture,4130-steel,Steel,0.720514911680096,0.8368906738293078,0.841644287109375,4130 x 20 (14).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6734658558441862,0.8044916530605094,0.8068389892578125,4130 x 20 (15).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6377753541735888,0.7786776012577639,0.7795257568359375,4130 x 20 (16).jpg
gabor_kmeans,texture,4130-steel,Steel,0.646858809342028,0.7854158842254104,0.7862701416015625,4130 x 20 (17).jpg
gabor_kmeans,texture,4130-steel,Steel,0.667939141740299,0.8009148667265571,0.8009185791015625,4130 x 20 (18).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6682485593273545,0.8011359779460063,0.8011474609375,4130 x 20 (19).jpg
gabor_kmeans,texture,4130-steel,Steel,0.4097768130427456,0.5769749453409605,0.591644287109375,4130 x 20 (2).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6475412016086534,0.7860530691122034,0.7861480712890625,4130 x 20 (20).jpg
gabor_kmeans,texture,4130-steel,Steel,0.4385238963484389,0.607206874280267,0.615997314453125,4130 x 20 (3).jpg
gabor_kmeans,texture,4130-steel,Steel,0.3445948178517796,0.5017468933238416,0.534271240234375,4130 x 20 (4).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6215402493129736,0.7662702816975847,0.768035888671875,4130 x 20 (5).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6791204166089044,0.808687336812427,0.8100128173828125,4130 x 20 (6).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6900213118969822,0.8163014964211384,0.818115234375,4130 x 20 (7).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6717265311006584,0.8034696350151157,0.8044586181640625,4130 x 20 (8).jpg
gabor_kmeans,texture,4130-steel,Steel,0.6644570807083439,0.7981402472012747,0.7997283935546875,4130 x 20 (9).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.35263178399191747,0.451561988147354,0.64874267578125,x20 (1).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.4093693724238795,0.5055772832559232,0.7333221435546875,x20 (10).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.46886401932148425,0.48463814688845613,0.936767578125,x20 (11).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.47177432271529457,0.4873657012011242,0.94097900390625,x20 (12).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.4742504260228545,0.49188346739820804,0.9415283203125,x20 (13).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.478490434062929,0.49119857828069885,0.954010009765625,x20 (14).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.48054709222951875,0.4949556938900341,0.9544525146484375,x20 (15).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.4681625727852846,0.48508126484938163,0.9342498779296875,x20 (16).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.47869360829450164,0.49132316114363017,0.9543914794921875,x20 (17).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.47430243265076444,0.4890650491571826,0.9455413818359375,x20 (18).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.47751791648356207,0.49166689637241595,0.9507293701171875,x20 (19).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.435544334477986,0.5286343899244489,0.7726287841796875,x20 (2).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.25272740967504426,0.3379143500631584,0.5025177001953125,x20 (20).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.2780881020673879,0.359772803334033,0.55291748046875,x20 (21).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.4706639290447719,0.5613475395641226,0.8195343017578125,x20 (3).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.48695778296764236,0.5778334833128979,0.8376922607421875,x20 (4).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.46343012900858366,0.5530840709015644,0.8129425048828125,x20 (5).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.3582839252632326,0.4549647677842453,0.660736083984375,x20 (6).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.3264582393259796,0.43956950615307755,0.586181640625,x20 (7).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.4473548872218074,0.5372267762474057,0.7930755615234375,x20 (8).jpg
gabor_kmeans,texture,418-17-4ph-x20,Steel,0.29857737996172157,0.4034326519190691,0.5544281005859375,x20 (9).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6809034025053062,0.7767163410939519,0.9599609375,x5 (1).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6846593569088149,0.7788475792418845,0.9664154052734375,x5 (10).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6765561885269272,0.7720805389276573,0.96063232421875,x5 (11).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.706911927565723,0.8004865460168531,0.9676666259765625,x5 (12).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.688818477400222,0.7820685443295676,0.970245361328125,x5 (13).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.7041158991274025,0.7973798054107158,0.969451904296875,x5 (14).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.8125295998730362,0.8895838086285079,0.9598388671875,x5 (15).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.7534223817688455,0.8449718735454246,0.9522705078125,x5 (16).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.8219358925905973,0.8969368341475427,0.9539794921875,x5 (17).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6674063615079499,0.7635583464154893,0.9569091796875,x5 (18).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6945153464858198,0.7893208902153299,0.964019775390625,x5 (19).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.756134650215627,0.8448718837082598,0.965972900390625,x5 (2).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.682142726443476,0.7773816298711433,0.9622344970703125,x5 (20).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6791288562317255,0.7734138467285188,0.965545654296875,x5 (21).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6595974450681136,0.7562118542963654,0.9535369873046875,x5 (22).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6667864014677571,0.7618915070911325,0.9604949951171875,x5 (23).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6690979958900689,0.7642303455450776,0.96087646484375,x5 (24).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6845198931096418,0.7796433880463869,0.9628143310546875,x5 (25).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6976554805537933,0.7908992830142687,0.970184326171875,x5 (3).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.8326211617745498,0.9016228319241804,0.9802703857421875,x5 (4).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.9007332003772859,0.9461579152135589,0.9777984619140625,x5 (5).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.7604383548509972,0.8486566248558038,0.9647674560546875,x5 (6).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6876961062244005,0.7828589113778396,0.9627532958984375,x5 (7).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.6857753858653868,0.7794800117882271,0.9683380126953125,x5 (8).jpg
gabor_kmeans,texture,418-17-4ph-x5,Steel,0.7121198379323411,0.8051204410059917,0.96905517578125,x5 (9).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.6248407654527807,0.7680106789528556,0.7738494873046875,5884 x 10 (1).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.6144829404979582,0.7606577231662163,0.7635345458984375,5884 x 10 (2).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.4832694203194341,0.6497570442917597,0.6569671630859375,5884 x 10 (3).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.5970584549277752,0.7475247691481648,0.748382568359375,5884 x 10 (4).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.49551029604945024,0.6624028575702816,0.6634368896484375,5884 x 10 (5).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.5366562360811719,0.6980816406627377,0.69976806640625,5884 x 10 (6).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.575950946040745,0.7127664303935122,0.7941436767578125,5884 x 20 (1).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.5973124319743106,0.7322064505825121,0.806488037109375,5884 x 20 (2).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.7018179436356065,0.8247813098204171,0.8248138427734375,5884 x 20 (3).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.6305163172885034,0.7650084456273099,0.80908203125,5884 x 20 (4).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.6466913487513819,0.7814067646713805,0.8039093017578125,5884 x 20 (5).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.5605503151643245,0.7124113660447378,0.739227294921875,5884 x 20 (6).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.4458526417486783,0.6124770466883451,0.627716064453125,5884 x 5 (1).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.6504075505757375,0.787776693916646,0.790069580078125,5884 x 5 (2).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.7002464464304432,0.8230681908666879,0.8272705078125,5884 x 5 (3).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.6129120038356293,0.7599767246185511,0.7601318359375,5884 x 5 (4).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.6413902189120253,0.7789257413439881,0.7932586669921875,5884 x 5 (5).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.49381991971033623,0.660840861403188,0.6620635986328125,5884 x 50 (1).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.4908527498299673,0.6565549088477168,0.6641082763671875,5884 x 50 (2).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.6205579392232907,0.7654499114140005,0.7675933837890625,5884 x 50 (3).jpg
gabor_kmeans,texture,5884-armor-steel,Steel,0.5318883703337937,0.6944201132876393,0.694427490234375,5884 x 50 (4).jpg
gabor_kmeans,texture,6280-cast-iron-high,Cast Iron,0.7049287262058503,0.8146615862883957,0.89312744140625,6280 x 20 (1).jpg
gabor_kmeans,texture,6280-cast-iron-high,Cast Iron,0.6465221669391426,0.765113738565867,0.871337890625,6280 x 20 (10).jpg
gabor_kmeans,texture,6280-cast-iron-high,Cast Iron,0.5181724493816051,0.6424110293607985,0.7950897216796875,6280 x 20 (2).jpg
gabor_kmeans,texture,6280-cast-iron-high,Cast Iron,0.5409103964710971,0.6687555338701734,0.8026275634765625,6280 x 20 (3).jpg
gabor_kmeans,texture,6280-cast-iron-high,Cast Iron,0.6735238469677058,0.7893052783096857,0.8790130615234375,6280 x 20 (4).jpg
gabor_kmeans,texture,6280-cast-iron-high,Cast Iron,0.5225361672480586,0.6461142178527346,0.8002471923828125,6280 x 20 (5).jpg
gabor_kmeans,texture,6280-cast-iron-high,Cast Iron,0.7080146114736297,0.8174023464440527,0.8928375244140625,6280 x 20 (6).jpg
gabor_kmeans,texture,6280-cast-iron-high,Cast Iron,0.6393784519629936,0.7583912054048989,0.86956787109375,6280 x 20 (7).jpg
gabor_kmeans,texture,6280-cast-iron-high,Cast Iron,0.683459356972598,0.7975309725724158,0.8832855224609375,6280 x 20 (8).jpg
gabor_kmeans,texture,6280-cast-iron-high,Cast Iron,0.5395215991443457,0.6620313347074817,0.815887451171875,6280 x 20 (9).jpg
gabor_kmeans,texture,6280-cast-iron-low,Cast Iron,0.41403597178740975,0.5826434025681247,0.589080810546875,6280 x 10 (1).jpg
gabor_kmeans,texture,6280-cast-iron-low,Cast Iron,0.3678977441519799,0.5350423816628517,0.5460205078125,6280 x 10 (10).jpg
gabor_kmeans,texture,6280-cast-iron-low,Cast Iron,0.348471142401535,0.5141951760082938,0.504669189453125,6280 x 10 (11).jpg
gabor_kmeans,texture,6280-cast-iron-low,Cast Iron,0.3934671763878869,0.5613820004795799,0.5722503662109375,6280 x 10 (2).jpg
gabor_kmeans,texture,6280-cast-iron-low,Cast Iron,0.40352772467161485,0.5686393064530383,0.5794525146484375,6280 x 10 (3).jpg
gabor_kmeans,texture,6280-cast-iron-low,Cast Iron,0.37523306101083914,0.5427142185258772,0.5557708740234375,6280 x 10 (4).jpg
gabor_kmeans,texture,6280-cast-iron-low,Cast Iron,0.3053747846760053,0.4603493956433892,0.509857177734375,6280 x 10 (5).jpg
gabor_kmeans,texture,6280-cast-iron-low,Cast Iron,0.38009305965106516,0.5453183620139083,0.5773468017578125,6280 x 10 (6).jpg
gabor_kmeans,texture,6280-cast-iron-low,Cast Iron,0.39756816144095214,0.566011590385751,0.553466796875,6280 x 10 (7).jpg
gabor_kmeans,texture,6280-cast-iron-low,Cast Iron,0.36631075337113667,0.5318007283130736,0.54180908203125,6280 x 10 (8).jpg
gabor_kmeans,texture,6280-cast-iron-low,Cast Iron,0.30819049330280684,0.46455529150632785,0.508148193359375,6280 x 10 (9).jpg
gmm_rgb,baseline,4130-steel,Steel,0.7865613988970126,0.8803658218491577,0.8819122314453125,4130 x 10 (1).jpg
gmm_rgb,baseline,4130-steel,Steel,0.7876947876585194,0.8812407887337257,0.8812408447265625,4130 x 10 (10).jpg
gmm_rgb,baseline,4130-steel,Steel,0.7415035756585091,0.8515224724077795,0.85186767578125,4130 x 10 (11).jpg
gmm_rgb,baseline,4130-steel,Steel,0.2817482166603129,0.3806573811715851,0.53485107421875,4130 x 10 (12).jpg
gmm_rgb,baseline,4130-steel,Steel,0.7262708805917091,0.8414240107176902,0.84149169921875,4130 x 10 (13).jpg
gmm_rgb,baseline,4130-steel,Steel,0.3008722237002643,0.39880479024267296,0.568634033203125,4130 x 10 (14).jpg
gmm_rgb,baseline,4130-steel,Steel,0.71009447715981,0.8304039520218294,0.8308868408203125,4130 x 10 (15).jpg
gmm_rgb,baseline,4130-steel,Steel,0.6981609673598419,0.8222453825512526,0.8223114013671875,4130 x 10 (16).jpg
gmm_rgb,baseline,4130-steel,Steel,0.3006516909814229,0.39857391503087874,0.5682830810546875,4130 x 10 (17).jpg
gmm_rgb,baseline,4130-steel,Steel,0.7529422677280699,0.8590319219139746,0.8592681884765625,4130 x 10 (18).jpg
gmm_rgb,baseline,4130-steel,Steel,0.25704963609086495,0.3421885442183896,0.510498046875,4130 x 10 (19).jpg
gmm_rgb,baseline,4130-steel,Steel,0.5240968201718339,0.6859369768170518,0.693511962890625,4130 x 10 (2).jpg
gmm_rgb,baseline,4130-steel,Steel,0.2707862118058994,0.3535806831247554,0.5384674072265625,4130 x 10 (20).jpg
gmm_rgb,baseline,4130-steel,Steel,0.5286811038184388,0.6900182581347867,0.697052001953125,4130 x 10 (3).jpg
gmm_rgb,baseline,4130-steel,Steel,0.5317237453986206,0.6925383198393424,0.699951171875,4130 x 10 (4).jpg
gmm_rgb,baseline,4130-steel,Steel,0.28792424908639047,0.37109147580254326,0.5679931640625,4130 x 10 (5).jpg
gmm_rgb,baseline,4130-steel,Steel,0.2765028874535746,0.3597476853015709,0.5479736328125,4130 x 10 (6).jpg
gmm_rgb,baseline,4130-steel,Steel,0.7739706986172572,0.8725190858443252,0.87310791015625,4130 x 10 (7).jpg
gmm_rgb,baseline,4130-steel,Steel,0.26679435147402397,0.36564720573429016,0.5088043212890625,4130 x 10 (8).jpg
gmm_rgb,baseline,4130-steel,Steel,0.2648472724153064,0.34844475241477535,0.5267333984375,4130 x 10 (9).jpg
gmm_rgb,baseline,4130-steel,Steel,0.5346848030628556,0.6874904541166964,0.726593017578125,4130 x 20 (1).jpg
gmm_rgb,baseline,4130-steel,Steel,0.867935522696543,0.929298750623128,0.9293060302734375,4130 x 20 (10).jpg
gmm_rgb,baseline,4130-steel,Steel,0.8539448957058744,0.9211880506893411,0.9216156005859375,4130 x 20 (11).jpg
gmm_rgb,baseline,4130-steel,Steel,0.8589686228702187,0.9241289222412964,0.9242095947265625,4130 x 20 (12).jpg
gmm_rgb,baseline,4130-steel,Steel,0.8635246287834918,0.9267520308412502,0.92694091796875,4130 x 20 (13).jpg
gmm_rgb,baseline,4130-steel,Steel,0.8534722320630825,0.92092487141423,0.9211883544921875,4130 x 20 (14).jpg
gmm_rgb,baseline,4130-steel,Steel,0.8214035546670115,0.9019410847932062,0.9019927978515625,4130 x 20 (15).jpg
gmm_rgb,baseline,4130-steel,Steel,0.7899883269772553,0.8826293997514818,0.883056640625,4130 x 20 (16).jpg
gmm_rgb,baseline,4130-steel,Steel,0.8030122780277824,0.8907083217802764,0.891082763671875,4130 x 20 (17).jpg
gmm_rgb,baseline,4130-steel,Steel,0.8428983285364421,0.9146634124650075,0.915802001953125,4130 x 20 (18).jpg
gmm_rgb,baseline,4130-steel,Steel,0.8342511732238738,0.909534579446933,0.9107666015625,4130 x 20 (19).jpg
gmm_rgb,baseline,4130-steel,Steel,0.5086607455255535,0.6656022389276959,0.7003936767578125,4130 x 20 (2).jpg
gmm_rgb,baseline,4130-steel,Steel,0.27908223080720534,0.3601964626356437,0.555450439453125,4130 x 20 (20).jpg
gmm_rgb,baseline,4130-steel,Steel,0.5512569890489972,0.7047764297342736,0.730865478515625,4130 x 20 (3).jpg
gmm_rgb,baseline,4130-steel,Steel,0.41051736134641903,0.5638052513793909,0.6239776611328125,4130 x 20 (4).jpg
gmm_rgb,baseline,4130-steel,Steel,0.7784498381768576,0.8754115560759319,0.8755340576171875,4130 x 20 (5).jpg
gmm_rgb,baseline,4130-steel,Steel,0.8602128456429141,0.9248361465126177,0.9250946044921875,4130 x 20 (6).jpg
gmm_rgb,baseline,4130-steel,Steel,0.8511601290758016,0.9195898993662351,0.919677734375,4130 x 20 (7).jpg
gmm_rgb,baseline,4130-steel,Steel,0.2625923741076189,0.34603895149231684,0.5228729248046875,4130 x 20 (8).jpg
gmm_rgb,baseline,4130-steel,Steel,0.8259195678627465,0.9046467993820306,0.904815673828125,4130 x 20 (9).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.358579060836001,0.46073484351847904,0.652374267578125,x20 (1).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.5226312976866512,0.6735969951869589,0.7259674072265625,x20 (10).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.4610096046171487,0.4820262076686418,0.918853759765625,x20 (11).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.4690640642391735,0.49196405187811126,0.9272003173828125,x20 (12).jpg
